RF_Power_W,Process_Time_Min,RTA_Temperature_C,Has_RTA,forming_voltage_v_mean,forming_voltage_v_std,forming_voltage_v_ci95_low,forming_voltage_v_ci95_high,forming_voltage_v_transformed_mean,forming_voltage_v_transformed_std,operation_voltage_v_mean,operation_voltage_v_std,operation_voltage_v_ci95_low,operation_voltage_v_ci95_high,operation_voltage_v_transformed_mean,operation_voltage_v_transformed_std,leakage_current_a_mean,leakage_current_a_std,leakage_current_a_ci95_low,leakage_current_a_ci95_high,leakage_current_a_transformed_mean,leakage_current_a_transformed_std,on_off_ratio_mean,on_off_ratio_std,on_off_ratio_ci95_low,on_off_ratio_ci95_high,on_off_ratio_transformed_mean,on_off_ratio_transformed_std,endurance_cycles_mean,endurance_cycles_std,endurance_cycles_ci95_low,endurance_cycles_ci95_high,endurance_cycles_transformed_mean,endurance_cycles_transformed_std,hrs_mechanism_pred,lrs_mechanism_pred,constraint_on_off_g1,constraint_voltage_g2,is_feasible,constrained_score
75.0,60.0,500.0,1,1.1877348287985017,0.8606182674726235,-0.4990769754478406,2.8745466330448437,1.1877348287985017,0.8606182674726236,0.1591722149660802,0.09341056338674358,-0.02391248927193723,0.3422569192040976,0.1591722149660802,0.09341056338674358,3.2708892317373805e-05,0.0037169721510249545,7.34267170826618e-08,0.014570604258734904,-4.485334162955351,1.3514345539598003,21.709878994334726,3845.2880676902028,0.03126791750093185,15073.560493263094,1.336657402807752,1.4497747170350241,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Poole-Frenkel,Ohmic,-16.709878994334726,-2.8408277850339196,True,3.878988865132755
50.0,60.0,500.0,1,0.339331573927412,0.8606201849798044,-1.3474839886330048,2.0261471364878285,0.339331573927412,0.8606201849798044,0.15483058386970883,0.09341347364044865,-0.028259824465570543,0.33792099220498817,0.15483058386970883,0.09341347364044866,3.270889397622031e-05,0.0037169723395329055,7.34267208065315e-08,0.014570604997689795,-4.485334140929908,1.3514345539598003,20.71950125544601,3669.9140193760527,0.029841162456596515,14386.092797116584,1.3163792971825294,1.4497773266308713,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-15.719501255446009,-2.8451694161302914,True,3.8789885803300996
75.0,60.0,25.0,0,2.699816948361046,0.013735241566665292,2.672895874890382,2.72673802183171,2.699816948361046,0.013735241566665274,0.15000033562760362,0.0001774365555953443,0.14965255997863675,0.1503481112765705,0.15000033562760362,0.0001774365555953382,4.090153892470461e-05,1.927370045295392e-06,3.729797388290194e-05,4.485326446045988e-05,-4.38826035130968,0.02043592254007563,17.981428897422116,0.9106791561957844,16.28487140921146,19.854733701498933,1.2548242000561884,0.021959115549064892,30.00494909159999,0.24890249300569348,29.520938008854586,30.496635781436904,3.4341468398588706,0.008027499836644452,Schottky Emission,Ohmic,-12.981428897422116,-2.8499996643723966,True,3.813262245715125
75.0,60.0,400.0,1,1.7999929235700503,0.01373515701549843,1.7730720158196733,1.8269138313204272,1.7999929235700503,0.013735157015498376,0.1537801453796029,0.06766621521619562,0.021154363555859507,0.28640592720334634,0.1537801453796029,0.06766621521619562,6.198708487194358e-05,0.003573891509523525,2.742625388352898e-07,0.014009928979871054,-4.207698787165087,1.2010891433163005,125.16543288869984,11959.602153440008,0.3341665047432913,46881.97460798957,2.0974844057235575,1.3130211681593027,40.954004137652035,10.779837383508342,24.845460270733113,67.10242281408581,3.736573878600134,0.24716270980705468,Poole-Frenkel,Ohmic,-120.16543288869984,-2.846219854620397,True,3.7835768802011724
50.0,60.0,400.0,1,0.1001658453926122,0.013735157015842117,0.07324493764156165,0.12708675314366275,0.1001658453926122,0.013735157015842115,0.14089323879365268,0.06766486054073773,0.00827011213380674,0.2735163654534986,0.14089323879365268,0.06766486054073773,0.00011816542557500886,0.006812877425260306,5.228242252028038e-07,0.0267070023312456,-3.927509576572276,1.201089143316301,89.71778673895214,8572.462805919753,0.2395313325696025,33604.293730538,1.9528785513697344,1.3130184799960192,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-84.71778673895214,-2.8591067612063474,True,3.67150139810595
50.0,30.0,400.0,1,0.10005811580845747,0.013735157125372656,0.07313720784272706,0.12697902377418788,0.10005811580845747,0.013735157125372655,0.12000010119853824,0.0001774366914545891,0.11965232528328724,0.12034787711378923,0.12000010119853824,0.00017743669145459044,0.00036702510228088774,1.729515150077026e-05,0.0003346887163461865,0.0004024857102292059,-3.435304231635495,0.02043607015823493,7.060313880120337,0.35757367237679455,6.394168988727132,7.795857784444166,0.8488240088951593,0.021959132156509832,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-2.0603138801203373,-2.879999898801462,True,3.6015792523735803
50.0,30.0,25.0,0,0.10007025158884841,0.013735241717168582,0.07314917782319799,0.12699132535449884,0.10007025158884841,0.01373524171716858,0.13500039181673806,0.00017743657001081145,0.13465261613951687,0.13534816749395925,0.13500039181673806,0.00017743657001080781,0.00017434192115361273,8.21537489870867e-06,0.00015898179997467544,0.00019118606957761343,-3.7585981726338464,0.020435927375329888,4.645170150097283,0.23525715734501712,4.206895826826349,5.129103883618816,0.6670016265955286,0.021959116660098768,40.9540041376523,10.779837383508411,24.845460270733273,67.10242281408624,3.73657387860014,0.24716270980705468,Schottky Emission,Ohmic,0.3548298499027167,-2.864999608183262,False,-31.752088153578676
50.0,120.0,300.0,1,1.5302420816083662,0.8699897014829869,-0.1749377332982882,3.2354218965150205,1.5302420816083662,0.8699897014829869,0.3988697794034272,0.04010990413121731,0.3202543673062413,0.47748519150061314,0.3988697794034272,0.04010990413121731,6.207266049722951e-05,0.003991464531089132,2.4624960569404177e-07,0.01564678721147509,-4.207099639913396,1.225267763432796,3.3869668528180084,171.98625378188717,0.017014967678384316,674.2031297926761,0.5298109463615857,1.1729488866909898,40.95400371598993,10.779837275164713,24.84546001097124,67.10242212961691,3.736573868549553,0.24716270980705454,Ohmic,Ohmic,1.6130331471819916,-2.601130220596573,False,-157.51280500430718
75.0,120.0,400.0,1,0.10006201475139032,0.013735177618414907,0.0731410666192971,0.12698296288348354,0.10006201475139032,0.013735177618414906,0.23999977214350632,0.00017743671191917858,0.23965199618814473,0.2403475480988679,0.23999977214350632,0.00017743671191918178,0.00020892603198622447,9.845123271405417e-06,0.00019051880926460217,0.0002291116924885114,-3.680007443966026,0.020436070158229264,2.743989787514154,0.13897101421092142,2.485092569974241,3.029858945681053,0.43838249069560953,0.02195914275880495,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Ohmic,Ohmic,2.256010212485846,-2.7600002278564935,False,-221.90156071180994
50.0,60.0,25.0,0,0.10007176555372965,0.013735241567314559,0.07315069208179312,0.1269928390256662,0.10007176555372965,0.013735241567314555,0.15499962819971713,0.0001774365555913934,0.154651852550758,0.15534740384867626,0.15499962819971713,0.00017743655559139738,0.0003287584134549946,1.5491816075627482e-05,0.00029979367625757004,0.00036052159527402976,-3.483123124067744,0.020435922540064298,1.7061772991833652,0.08641026872805803,1.5451985532974049,1.8839268067113923,0.23202415933799458,0.021959115549064892,50.99411116861534,0.41739994003053116,50.182443135593985,51.81865090051367,3.951130465411132,0.008027499836644452,Schottky Emission,Ohmic,3.2938227008166345,-2.8450003718002828,False,-325.62087255151374
50.0,120.0,400.0,1,2.199878261519366,0.013735264539800023,2.172957143021358,2.226799380017374,2.199878261519366,0.013735264539800016,0.20000032453630226,0.000177436720246092,0.19965254856461992,0.2003481005079846,0.20000032453630226,0.00017743672024609839,0.00034817836562646507,1.6407045581844442e-05,0.0003175024529026526,0.0003818180715834828,-3.458198217655633,0.02043607015824626,1.5100484663298492,0.07647750121215094,1.3675740815824138,1.6673658863340455,0.1789908865791432,0.021959196517545018,30.00494909159999,0.24890249300569348,29.520938008854586,30.496635781436904,3.4341468398588706,0.008027499836644452,Ohmic,Ohmic,3.4899515336701508,-2.7999996754636975,False,-345.5539159861991
75.0,30.0,25.0,0,0.9000552325115256,0.01373524171713801,0.8731341587459351,0.9269763062771161,0.9000552325115256,0.013735241717138027,0.15999966714440614,0.00017743657002263586,0.15965189146716177,0.1603474428216505,0.15999966714440614,0.00017743657002263023,0.0003961491896799522,1.866742139528849e-05,0.0003612470874307906,0.0004344233793003215,-3.402141228082429,0.020435927375318557,1.4973301568111248,0.07583309651018294,1.3560562443418136,1.6533219826617307,0.17531757153347316,0.02195911666011084,40.9540041376457,10.779837383506713,24.845460270729212,67.10242281407552,3.736573878599983,0.24716270980705468,Schottky Emission,Ohmic,3.502669843188875,-2.840000332855594,False,-346.67867026001517
75.0,120.0,300.0,1,0.10006087703052746,0.01373517739833822,0.07313992932978455,0.12698182473127037,0.10006087703052746,0.013735177398338216,0.43499951635152334,0.00017743702567382726,0.43465173978120264,0.43534729292184404,0.43499951635152334,0.00017743702567381948,0.0003863583497466782,1.8206287045465595e-05,0.0003523184419416671,0.0004236870871598922,-3.413009697603699,0.02043618657218586,1.2080027232327741,0.061180770371280675,1.0940255654628452,1.3338541853182655,0.08206791332785612,0.021959409443809478,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Ohmic,Ohmic,3.791997276767226,-2.5650004836484768,False,-375.6070662576635
75.0,120.0,25.0,0,0.10008965600481812,0.013735264355885788,0.07316853786728197,0.12701077414235426,0.10008965600481812,0.013735264355885785,0.14999926065458657,0.00017743671155662845,0.14965148469993558,0.15034703660923757,0.14999926065458657,0.0001774367115566279,0.00037288180767014185,1.757113053670996e-05,0.00034002942912126694,0.00040890826082517,-3.4284288046816047,0.020436065819351333,1.1646985045146954,0.05898700514617172,1.0548081824348767,1.28603724260787,0.06621351783285423,0.021959197835508534,49.994746822348965,0.40937721190185694,49.19867963478817,50.80343830544345,3.931722623935749,0.008027499836645297,Schottky Emission,Ohmic,3.8353014954853046,-2.8500007393454134,False,-379.8022744623065
